nc,md,U,d,m,L,H,Nt,Dt,tf,ymax,time,y/d
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7467999999996526,0.0009058349260743385
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7471999999996526,0.0008982943986064661
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7475999999996525,0.0008902878358505828
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7479999999996525,0.0008818191509955793
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7483999999996525,0.0008728927686830872
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7487999999996524,0.0008635129934890442
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7491999999996524,0.0008536845276450581
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7495999999996523,0.0008434124245112464
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7499999999996523,0.0008327016024808677
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7503999999996522,0.000821557449011745
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.750799999999652,0.0008099858123192122
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.751199999999652,0.0007979925735894768
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.751599999999652,0.0007855838773851475
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.751999999999652,0.0007727659863777262
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.752399999999652,0.0007595453673200737
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.752799999999652,0.0007459287924072539
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.753199999999652,0.0007319230362904232
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.753599999999652,0.0007175352346386695
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.753999999999652,0.0007027728048964193
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.754399999999652,0.0006876431528827606
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7547999999996517,0.0006721538508186727
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7551999999996517,0.0006563128339425624
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7555999999996517,0.000640128226666773
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7559999999996516,0.0006236083869632964
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7563999999996516,0.0006067616450544274
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7567999999996515,0.0005895964538287437
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7571999999996515,0.000572121557936604
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7575999999996514,0.0005543459392727312
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7579999999996514,0.000536278760865711
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7583999999996514,0.0005179291018649276
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7587999999996513,0.0004993063587825731
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7591999999996513,0.00048042001319176854
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.759599999999651,0.00046127948404370474
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.759999999999651,0.0004418946150679103
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.760399999999651,0.00042227540336230716
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.760799999999651,0.0004024318755903077
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.761199999999651,0.00038237407652249477
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.761599999999651,0.0003621120953270641
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.761999999999651,0.00034165640284421683
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.762399999999651,0.00032101732985673876
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.762799999999651,0.0003002052382164743
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.763199999999651,0.0002792310133307354
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.763599999999651,0.00025810549976779823
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7639999999996507,0.00023683952435459482
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7643999999996507,0.00021544411563071393
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7647999999996506,0.00019393013438056877
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7651999999996506,0.00017230876765459823
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7655999999996506,0.00015059125801381175
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7659999999996505,0.00012878858330364216
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7663999999996505,0.00010691196134583038
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7667999999996504,8.49727141251034e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7671999999996504,6.298200352993093e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7675999999996503,4.095091447097658e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7679999999996503,1.8890622448181347e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7683999999996503,-3.187489603618772e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.76879999999965,-2.5272022468921273e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.76919999999965,-4.735180260207156e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.76959999999965,-6.941544682924763e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.76999999999965,-9.145153254190854e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.77039999999965,-0.00011344868105186695
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.77079999999965,-0.0001353955648079815
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.77119999999965,-0.0001572808477034215
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.77159999999965,-0.0001790931775066039
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.77199999999965,-0.00020082143629853415
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.77239999999965,-0.00022245445959043312
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7727999999996498,-0.00024398097705510675
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7731999999996497,-0.00026538998026833736
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7735999999996497,-0.0002866704848316001
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7739999999996496,-0.0003078114098379652
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7743999999996496,-0.0003288019887878234
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7747999999996495,-0.0003496313766511051
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7751999999996495,-0.0003702885955505923
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7755999999996495,-0.000390763019921198
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7759999999996494,-0.0004110440650466469
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7763999999996494,-0.00043112096129466226
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7767999999996493,-0.0004509832644314526
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7771999999996493,-0.0004706204937725935
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7775999999996492,-0.0004900224160111831
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.777999999999649,-0.0005091788934410848
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.778399999999649,-0.0005280797561470105
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.778799999999649,-0.0005467151951317944
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.779199999999649,-0.0005650753144861939
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.779599999999649,-0.0005831504850626352
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.779999999999649,-0.0006009312377416058
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.780399999999649,-0.0006184082644699534
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.780799999999649,-0.0006355724873668121
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.781199999999649,-0.0006524149592958668
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.781599999999649,-0.0006689268999755392
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7819999999996488,-0.000685099817620223
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7823999999996487,-0.0007009250819276088
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7827999999996487,-0.0007163942752111738
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7831999999996486,-0.000731499389251026
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7835999999996486,-0.0007462324058656247
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7839999999996485,-0.0007605856153189338
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7843999999996485,-0.0007745513533121542
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7847999999996484,-0.0007881223349138683
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7851999999996484,-0.0008012916733253502
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7855999999996484,-0.0008140524508306671
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7859999999996483,-0.0008263978530735136
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7863999999996483,-0.0008383214496030175
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7867999999996482,-0.0008498169690466357
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.787199999999648,-0.0008608783269082467
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.787599999999648,-0.0008714997458710591
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.787999999999648,-0.0008816753970951825
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.788399999999648,-0.0008913998346728211
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.788799999999648,-0.0009006677783376419
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.789199999999648,-0.0009094739925138628
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.789599999999648,-0.0009178138697246067
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.789999999999648,-0.00092568296247438
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.790399999999648,-0.0009330769217201837
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.790799999999648,-0.0009399919527588817
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7911999999996477,-0.0009464244468227511
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7915999999996477,-0.0009523711303842925
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7919999999996477,-0.0009578289398569521
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7923999999996476,-0.0009627947816033078
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7927999999996476,-0.0009672659497400433
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7931999999996475,-0.0009712399812527613
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7935999999996475,-0.0009747145896447589
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7939999999996474,-0.0009776877055840136
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7943999999996474,-0.0009801576757448296
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7947999999996473,-0.0009821228725588633
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7951999999996473,-0.0009835821227191352
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7955999999996473,-0.0009845346504633063
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.795999999999647,-0.0009849797314610588
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.796399999999647,-0.0009849169354265326
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.796799999999647,-0.0009843462467793464
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.797199999999647,-0.0009832679743456303
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.797599999999647,-0.0009816824504839503
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.797999999999647,-0.0009795904312816489
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.798399999999647,-0.0009769930257404274
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.798799999999647,-0.0009738912613681968
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.799199999999647,-0.0009702865841276946
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.799599999999647,-0.0009661806522690877
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.7999999999996468,-0.0009615752711211891
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8003999999996467,-0.0009564725177433047
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8007999999996467,-0.00095087481312046
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8011999999996466,-0.0009447851436466368
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8015999999996466,-0.0009382065892467832
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8019999999996466,-0.0009311424156218426
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8023999999996465,-0.0009235961243786141
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8027999999996465,-0.0009155715615374752
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8031999999996464,-0.0009070728561143791
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8035999999996464,-0.0008981042618289142
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8039999999996463,-0.000888670152336227
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8043999999996463,-0.0008787753759712141
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8047999999996462,-0.0008684250320406555
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.805199999999646,-0.0008576242357989023
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.805599999999646,-0.0008463783480025714
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.805999999999646,-0.0008346931805755277
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.806399999999646,-0.0008225746612159214
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.806799999999646,-0.0008100287841722231
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.807199999999646,-0.0007970618890144578
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.807599999999646,-0.0007836805826390915
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.807999999999646,-0.0007698917665230185
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.808399999999646,-0.0007557024582062387
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.808799999999646,-0.000741119961327081
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8091999999996458,-0.0007261518110843104
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8095999999996457,-0.0007108056415199493
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8099999999996457,-0.000695089307565017
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8103999999996456,-0.0006790107256172312
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8107999999996456,-0.0006625781696862677
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8111999999996455,-0.0006458000241952119
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8115999999996455,-0.000628684753553855
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8119999999996454,-0.0006112411365762129
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8123999999996454,-0.0005934780862998758
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8127999999996454,-0.0005754046138363251
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8131999999996453,-0.0005570299358591067
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8135999999996453,-0.0005383634114277778
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8139999999996452,-0.0005194145543833059
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.814399999999645,-0.0005001931560533312
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.814799999999645,-0.0004807090433881684
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.815199999999645,-0.00046097215919057617
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.815599999999645,-0.000440992588016447
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.815999999999645,-0.0004207806537464561
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.816399999999645,-0.00040034660391136974
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.816799999999645,-0.0003797006451250434
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.817199999999645,-0.0003588534614641352
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.817599999999645,-0.00033781578649587357
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.817999999999645,-0.00031659831596454106
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8183999999996447,-0.0002952119630430812
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8187999999996447,-0.00027366760491836134
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8191999999996447,-0.00025197638259219724
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8195999999996446,-0.00023014952848755295
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8199999999996446,-0.00020819816242145724
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8203999999996445,-0.00018613348066635462
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8207999999996445,-0.00016396670182561868
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8211999999996444,-0.0001417093202681698
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8215999999996444,-0.00011937274909081007
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8219999999996443,-9.69684474516562e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8223999999996443,-7.45080254426206e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8227999999996443,-5.2002785009704424e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.823199999999644,-2.946440964614991e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.823599999999644,-6.904692658510081e-06
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.823999999999644,1.5664850154793018e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.824399999999644,3.823253384154863e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.824799999999644,6.0786734402486406e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.825199999999644,8.331601144768636e-05
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.825599999999644,0.00010580888295083761
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.825999999999644,0.00012825359167349716
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.826399999999644,0.00015063857235435836
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.826799999999644,0.00017295240052059654
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8271999999996438,0.0001951836616411421
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8275999999996437,0.0002173208387475776
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8279999999996437,0.00023935252482845383
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8283999999996436,0.0002612674702679345
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8287999999996436,0.0002830542431248575
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8291999999996436,0.00030470159239926863
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8295999999996435,0.0003261984973742404
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8299999999996435,0.00034753379000406094
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8303999999996434,0.00036869635760506834
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8307999999996434,0.0003896753751729705
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8311999999996433,0.0004104600322015776
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8315999999996433,0.0004310395790977776
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.8319999999996432,0.0004514032546793753
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.832399999999643,0.0004715404538913946
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.832799999999643,0.0004914406970089554
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.833199999999643,0.0005110934537352297
3,1,0.95,0.025,1.57,1,500,38068,0.0004,15.2272,2.68494e-05,3.833599999999643,0.0005304884547410679
